10761,31432,19204,34338,16941,25194,2592,35006,21193,27447,10434,38972,8487,24867,31605,34643,12942,16926,15265,494,27526,42035,13117,26084,13144,25912,2568,19667,33644,38821,21008,34749,30319,32945,28926,12820,29153,39799,31663,7876,24332,23832,8681,706,7377,25186,28955,14190,4179,1149,370,36467,41490,36689,41299,38976,28142,30761,4191,23867,16301,195,35541,6655,23260,184,4127,31276,16894,729,19353,39831,39481,20362,30780,26625,36375,36413,13623,16326,12819,29555,9628,2201,35072,22347,27004,35412,8943,15989,8284,22409,231,18785,15433,37036,36625,23599,35023,28145,19630
19331,29523,27066,19802,32054,32610,6655,5671,8542,1363,3294,27270,40077,37855,2222,41981,37455,36675,2083,29329,11280,18494,18589,4412,16926,28039,37852,40869,17587,33173,9579,37287,37378,36195,12664,5320,15485,9776,30616,19918,37950,32773,26479,9581,19909,22691,16896,14410,32642,33706,28727,6955,18989,42003,29906,23004,33567,7908,20347,3826,12939,19625,26944,12675,14386,40403,17012,5212,39845,4875,35135,6117,35697,3473,2087,38351,39494,33659,13885,9055,2198,11751,26813,22823,5686,26426,22433,11148,26473,35212,34338,28488,28120,30319,19204,23707,29672,37952,30236,16079,22835
20519,38909,20597,37193,3224,22392,31372,31870,14285,21052,25655,8532,9628,15695,37715,41872,7636,706,1101,28586,25629,34153,30325,38911,41124,22811,37475,33644,35681,3376,21938,34854,36911,7955,34421,15098,20747,2883,9064,28146,803,14663,8052,22568,2201,24606,21111,27145,5907,8842,36062,34979,26138,21096,32521,34860,7544,40536,1024,12482,9362,23867,8525,6548,33534,27164,26101,7840,17048,39688,11881,25785,7722,16510,12828,11897,13189,31592,8152,24108,38512,35276,29959,36114,16775,11176,29125,17658,4074,13715,35099,6213,38675,25424,21046,4546,38683,29722,36501,42035,5503
3737,39022,5160,34861,31301,28955,29333,6690,25644,23610,25680,8457,39081,5336,27620,18459,12892,35506,34399,8284,35006,20220,17828,429,32224,36003,10004,8616,40500,14758,16134,36239,16173,29906,32775,6117,21,7496,30319,2201,1599,39794,36388,5325,17028,184,20360,33268,21600,39611,17012,21128,40403,231,5056,16175,20759,8848,14652,31423,27004,14246,192,30425,33655,30406,10946,14959,10,3553,40545,18198,35468,11508,27461,16960,28390,11148,38600,10578,4161,800,7344,3002,14895,30454,9055,10986,35433,39086,15543,28142,35234,10719,38821,21712,699,7060,35403,13785,37457
5541,34338,35006,31432,19204,12942,25194,38487,2568,16926,38976,10434,13707,7876,23968,38154,36370,4704,38871,38061,20070,39360,16437,39635,5056,37966,38821,30319,14230,33991,21034,9661,231,33495,13692,19265,11386,825,27923,34643,17262,29189,14190,7050,429,17828,29153,14985,39934,20360,15051,34228,706,729,27064,17187,784,28142,38683,9663,22347,1911,32945,37319,41178,27616,12089,31663,1576,36689,10948,17495,40090,33299,10189,33644,13257,13213,25550,30882,12560,7377,23420,8881,19896,3219,37339,28293,5632,25798,40969,13144,28867,36375,31894,38996,11336,17550,25076,19802,783
20963,31007,37657,25981,19732,26106,16134,18979,40647,7636,21,21444,29403,783,32689,35006,24606,24108,20017,25538,9628,13785,36866,13725,22107,29886,34979,7840,29189,9504,23074,1692,26138,37185,184,33020,20455,24421,21081,10380,4803,31156,12356,7189,29153,20114,16787,34860,36911,22494,6335,30273,24575,8052,429,20220,22811,7496,40272,9735,12717,24964,13593,7102,38811,32330,28118,17085,12713,40127,5907,38118,29273,16775,39438,21169,19204,32883,37104,37344,34883,7845,27411,33268,26319,31372,729,17658,10578,29159,8532,40986,38683,4677,20348,39799,17495,38821,36172,16495,27959
7455,28955,41379,33814,27576,30083,22823,11035,27447,16926,31432,40754,32810,14190,23001,36689,10051,14484,40090,37284,10997,4807,31550,3227,30244,36234,22347,20674,2435,1385,29703,18129,7217,40898,16821,26525,29976,8194,15646,12448,10863,12962,23240,38242,13083,8382,6646,29829,23676,40329,26202,34214,2884,10292,32842,25737,6697,12927,11299,12789,9901,24646,40610,33815,7595,20178,34288,17614,40033,6351,35590,19508,13172,27017,22677,2754,21256,12438,5126,553,34279,8292,7931,10701,9090,11741,17409,681,35447,21712,41688,20056,15935,36116,36411,31623,12049,3716,19037,39412,35863
1677,38165,4847,29068,729,7692,10719,33690,8284,8881,38821,30319,19577,36325,184,14426,17828,17496,706,35877,429,27004,1548,35433,36030,25918,20759,31247,6065,40554,19180,9628,31432,20348,10320,8532,39799,4348,27402,35234,39953,19896,1392,9348,38996,29153,22409,36375,26126,5816,40720,24332,12942,1354,27959,28142,29251,35023,27448,37284,17495,30399,27952,5375,231,32970,21062,35006,19645,37219,11488,23026,11451,6814,24413,26041,7840,494,24955,15049,28955,20422,13997,34338,13271,800,30394,32224,41465,17658,34418,31894,39934,16199,2201,28304,37766,7244,26138,13629,34643
4664,23832,12996,12942,19193,32128,31432,14190,7377,13623,2102,27447,7623,33644,28493,2984,19353,12994,14652,33958,7496,29341,16285,16118,35006,34562,21011,399,34338,2326,2333,32275,12820,29504,31815,14146,41985,37946,38976,27863,37002,20384,3910,17496,24115,34381,22853,16384,6514,39903,32863,32272,17960,20243,10578,4432,1046,3811,13725,13165,13244,6366,25077,21441,4886,11619,4862,31637,8114,32271,13144,6984,19558,18198,18129,38346,10368,37163,28582,19915,10031,9176,13549,34912,19117,857,14099,101,33155,22883,31724,4148,20805,33613,19930,13186,29784,20921,41296,505,15418
22044,34338,14652,31432,28955,33814,15430,27576,30083,27447,19353,32842,38561,32102,38600,36689,19440,14190,16926,14484,30319,19204,21712,12448,10051,38821,1385,32454,39423,38118,37284,22347,5481,27761,3227,33008,26720,8284,184,26202,40090,4704,39333,6747,9401,2319,29153,28582,30003,19558,20784,13623,40754,36234,4807,9024,28069,27350,7931,2173,33815,31550,12962,11035,32810,18129,19116,40748,27271,1021,24128,28068,982,4906,4625,14316,6359,13083,26525,40329,5126,15646,10863,30244,34214,20178,2435,17366,40556,40190,27773,32460,33418,41863,1641,17104,36163,33013,39799,35839,35863
16459,10719,19254,2883,13640,8532,34418,7244,6059,29153,36911,38821,9628,184,7636,39799,40554,37482,26138,15517,36680,37477,706,35027,24606,19896,18908,17828,429,26468,8284,16805,30319,5503,36239,34860,39468,195,21096,17658,24245,4074,34276,41390,13629,19204,36375,24184,42035,38869,7840,24108,21386,36030,12828,36501,22464,1769,22811,27959,27164,9290,729,37766,38683,13623,23867,15638,5544,8872,26584,18847,27882,42249,9564,24850,13809,24332,22409,29722,27402,31894,6814,32224,10731,26126,27004,35276,34153,20759,2207,14190,38996,33190,25407,26101,35006,22996,23074,12942,5205
3922,31432,40835,17880,13257,34232,15701,19204,7407,30394,41569,16904,37946,17262,37718,42405,36083,7905,8532,20220,21008,14288,4432,17639,18108,33690,24254,8781,25101,26111,5126,33644,6648,16062,7641,34276,31418,35869,15147,6264,19021,32817,473,12477,17459,5113,22449,10190,10991,29710,20243,1849,42384,18636,8858,7535,22399,7059,12637,9933,22529,22487,484,38957,5040,19111,9855,32045,549,40447,32721,4483,37248,24,40600,39575,5549,24835,19450,28847,20706,38267,9422,16338,42361,14055,14346,2445,36899,18388,20475,10952,32946,16339,7611,25369,1868,28237,34330,31967,14619
23641,9628,9290,2201,39799,25337,32970,706,184,34338,5503,38821,7840,26138,17495,26369,8532,29153,31580,13629,28586,13623,19204,429,37477,31815,30319,7256,2883,23867,16002,784,7636,12828,31432,28142,3367,17828,8284,19896,6065,35499,22996,7358,19353,2080,40554,27004,12942,10719,38683,36911,508,38600,41034,729,35715,21096,26101,16782,19180,20348,494,24523,23764,34418,38996,27402,2663,20898,34860,8052,40395,29722,26468,42035,1769,24778,17658,6814,26126,41739,36680,22251,6391,14622,31372,17807,17600,8729,41289,35658,38869,10899,27959,20759,37602,8067,29566,6711,13640
25685,25194,38821,42089,30319,39799,28142,8284,32199,34338,38029,9348,29153,19204,12942,40395,41844,13979,20422,23042,17187,8872,39934,2278,19265,14855,22672,184,31432,35023,21983,25065,14190,7244,706,34643,38766,11136,29566,494,13758,35886,6059,8532,21506,19896,2201,27422,729,39399,36375,18587,35433,22409,13262,4348,2369,28955,8487,30040,41562,10719,14276,2592,27004,11693,27861,30569,22347,429,36689,25592,33991,16606,40090,25264,34860,13215,1093,7945,9628,11189,35006,36325,36423,27164,27402,33730,16802,20177,22070,20759,38976,15774,25954,6491,25860,26341,40989,8127,38184
9139,429,17828,31807,8881,6814,20348,6364,33991,30641,34338,33895,30319,31432,184,39799,1902,10320,9092,27411,6065,8532,9628,11574,36440,38821,729,9564,905,27448,25093,39934,12942,26126,8381,37308,33129,27834,20759,4127,21011,27402,6089,26324,28142,22432,26138,38988,31894,17639,33690,27004,24697,25918,25172,494,29159,26880,29068,21029,13271,31247,13262,800,5259,39642,33237,39086,3553,28304,16175,10498,11530,16802,8513,36911,38048,24606,10073,29403,8284,7845,8370,26382,20360,7496,16825,23518,13623,36325,19204,5304,22308,12612,34418,34385,29153,2572,9443,35006,42547
12880,791,3111,14702,7799,40403,19981,30319,9031,31423,39831,1705,14876,31678,8616,37946,5259,36413,16100,11527,31941,17639,706,8001,32499,23707,9055,16035,38534,5717,24674,33280,15312,6167,8881,6241,27461,11148,32662,4263,16943,40466,27164,14652,39486,21036,15889,41732,35000,19353,19802,24062,4628,38871,34338,12813,2189,6215,32458,32817,27621,5164,20807,12125,36858,4236,35116,20249,32660,18582,10245,13967,31432,22128,4096,38487,12490,6711,33644,4119,29496,32638,40250,27720,20420,34410,31292,18134,36,30308,9322,30803,5517,13266,23709,1445,1830,26489,27521,385,16073
12390,15255,10391,706,37284,35985,35099,30694,8411,36890,40765,14190,35953,1917,10734,9681,29576,40267,39032,35224,27447,37704,41526,23426,12820,31348,12768,20880,7377,409,41699,33222,13859,9628,29221,333,15049,27862,2525,37652,21935,30602,16606,13091,6818,15869,21577,8330,1729,6065,533,13719,3550,22644,34976,8627,4516,26611,37354,32985,31371,10624,25305,14020,40786,6438,28379,28853,35888,16039,13653,19407,2701,19871,37958,22947,2159,18217,3157,41364,16575,1704,24056,30539,20671,8398,2856,4145,1689,36170,7549,31644,29049,2221,868,17499,8532,13222,27402,17310,16782
17587,31432,783,21635,12942,10719,184,35006,19204,38048,25194,34338,17828,33495,429,6814,13785,29153,18530,37997,38821,7910,2201,27999,39799,8007,27959,20759,729,778,10363,31894,24332,30319,27448,20422,8284,27004,27897,10434,29430,35234,39115,41958,20455,34418,13708,7636,42056,28924,39831,13979,37284,36375,8532,26138,9564,17187,706,4074,19896,10051,34860,24413,9574,7073,19534,32945,14190,19879,14549,7256,33673,9628,954,494,6059,15573,3002,11115,36239,7496,28142,2878,39147,19577,825,7244,9348,40554,6678,231,21869,7308,28955,39562,11769,39012,38996,14426,37477
3352,25059,1478,40173,10579,29273,18160,8737,37711,42270,36867,27079,29999,35910,33958,33458,8063,40448,13169,17601,18983,21379,31680,6508,39532,12931,37720,40795,24637,33921,4266,5174,27411,37175,29722,17828,9628,29125,35276,5503,184,37477,37715,41361,15505,34883,39799,706,36911,29877,17658,4728,26138,38811,24606,38179,39611,18563,39046,39688,38512,25349,8532,5718,41676,27004,8052,27221,34979,12828,39490,38821,13629,9454,2870,26358,29403,6390,31894,35006,7636,16134,20243,40267,22464,20058,13715,31007,20348,30319,20759,28863,4925,34153,21169,6814,29153,34097,2201,10320,20424
21314,31432,10051,26851,22347,24332,729,39799,13708,8291,14190,25840,17262,13979,8007,34338,4591,13297,1363,22529,35430,35476,30319,38976,26213,8197,19577,7377,28955,8284,36375,33331,40754,12942,5375,34301,19265,21600,19204,37284,22409,27004,42089,1392,35072,23385,33460,10734,2592,25860,11297,26540,19922,24850,25928,38821,33495,13707,27447,30580,12833,12836,5879,13997,18129,1262,38048,2663,12996,10952,28142,29153,19896,20112,8532,5198,17187,15573,5139,37108,2133,5524,35603,18308,27897,41086,41597,24705,37817,35052,35332,14262,25186,7623,19886,184,706,39475,36325,16941,21147
17178,31432,19204,26625,19096,9401,12942,34338,6285,9628,30319,231,25194,28586,39799,8608,29153,13623,39671,27461,5554,40403,36219,38821,41756,19782,27596,5264,184,21,23611,4825,2592,38487,39657,14190,32842,706,17947,15640,33411,16488,8487,8532,34759,26468,27004,39661,18864,11018,29261,41410,7530,35006,1821,8525,17094,30140,40885,39783,23402,27679,23685,7840,429,2134,38857,6400,19336,15071,19479,13573,18762,23320,18738,23633,19896,34559,33129,36689,25789,27358,729,28946,38253,33546,3760,24464,10803,14328,9632,325,5676,34728,25203,18589,39761,23408,34166,18150,14638
15142,37715,36911,15695,33773,19678,15956,26101,36712,31385,37614,28024,8532,29021,15680,33333,38911,31372,24606,23439,42249,10348,21096,32905,5081,14901,22464,39438,706,9628,25655,29153,21052,39799,7636,23074,38909,8052,8424,10977,39735,4546,38512,28528,24108,2201,2883,16134,1101,38821,16775,34979,23489,20597,429,27164,7519,22107,8152,42289,1490,35099,24700,42293,26138,5536,34153,22811,14285,7840,39046,16199,21046,19896,38850,33516,11176,25424,34860,35681,20747,22490,4677,30685,35276,5503,17828,39688,39934,29273,29805,21169,34011,37475,3376,38683,28146,40671,12118,184,21
16597,33846,26138,16202,4851,1769,16606,10051,18589,24841,14536,27001,14979,9574,38718,24028,10734,3266,19709,35090,3476,35696,15296,12631,23448,21504,35578,31829,3657,24672,41805,22576,25322,41737,16799,2201,22882,9628,30745,12163,37766,5077,37477,8532,10719,5503,34860,13629,20389,22939,37990,39463,9466,36680,12828,12557,35027,7636,34418,19896,429,29153,17828,1142,34574,1752,36353,24606,26101,13156,36911,9564,35276,39799,40554,20759,1837,18324,30706,21400,9290,27411,22409,27004,42233,42035,6065,36231,9221,31432,27164,24184,32521,14622,21218,33527,706,18574,39341,27417,34276
12367,12089,31432,27959,10719,35006,29153,16326,30319,184,9904,17433,2201,34338,39799,8284,14549,432,28955,18192,41289,20982,31522,38821,21011,429,19896,15433,29430,858,17828,28142,21418,58,35234,26468,36239,783,10332,8487,36375,21798,24947,1052,31663,38090,729,42056,11664,33495,560,10030,24850,774,9628,26299,6814,3447,13623,39934,20759,706,31894,7244,39790,39145,7636,25912,9348,39506,2878,9704,20041,12942,30032,29349,15749,37477,19204,24184,195,32224,19439,39080,4074,41562,29540,15167,4191,34418,17601,33313,12948,13785,22493,34991,26202,29479,21059,33809,7391
154,8467,21,26063,32689,34860,32521,36911,4458,21081,16134,31678,7840,36680,30319,24108,40466,3823,26328,20114,13623,184,39438,35341,15164,20931,15739,13725,706,42056,29153,31372,38821,16728,5503,7636,24184,39799,29159,10578,19896,36172,40986,19204,22464,24606,34153,783,15051,25506,12562,28142,2201,38683,17658,27004,40982,37185,39892,4677,24421,13629,13785,9628,35504,4074,10516,9290,17828,39934,20058,16175,28655,34979,31432,22811,35006,27164,20348,20485,19888,21377,7362,37104,28876,8532,35276,20455,18374,23867,30869,729,825,4376,34883,27402,31894,12481,22107,8490,12592
7532,21506,38571,8532,26593,22409,16901,27387,12365,5373,29223,844,19125,36144,40665,34694,8530,34068,40290,12478,39609,28069,8838,27106,35148,29313,5795,27447,25264,422,39799,37344,26199,15255,8724,494,35608,31432,10051,18044,1251,15437,33644,29153,42089,31878,31059,32821,10038,1469,26943,5056,40437,14719,17676,31128,29916,42512,25497,38821,40989,28481,42500,20775,35135,10153,5422,19840,1392,22620,1155,2993,924,11507,30040,17962,3358,27613,15777,4,38029,5773,40923,33254,17006,39399,9051,17782,1533,3002,13441,33148,39586,27897,35562,23391,32772,20637,8927,15518,476
21595,31432,25076,37482,34338,1149,231,21385,2133,27448,9988,14190,31894,8525,13979,19204,6059,38288,20759,17828,17516,4670,22432,24184,2201,34860,429,1599,39799,27004,184,36680,37946,10719,25186,4074,30319,32921,29153,35006,28142,10368,34418,9564,33588,729,5503,13629,42035,12744,31128,6814,38821,26625,37964,13977,14549,8284,9628,20715,28760,10498,21552,26138,7256,41879,1565,21059,21418,19896,37748,10505,38487,32521,9308,6258,7636,32630,18589,8532,27796,24867,4070,35234,27402,16430,11732,37990,23764,23110,32736,33895,12761,38901,42463,38048,19879,607,22409,24742,20886
18712,13629,32102,39594,40986,42035,23518,31456,32080,1392,30319,19886,19353,29694,804,27447,34369,40178,15950,22409,15248,3486,29223,8487,13103,42168,12836,2961,184,34860,19896,27657,6590,37713,29949,28156,38517,35829,14536,27004,8532,37781,28390,31432,27928,18077,19802,3884,37684,18666,888,39799,9628,7840,8284,26341,25778,25402,30260,989,13687,23507,11901,17956,17120,25944,18481,25850,25186,23867,33785,26234,21608,41387,23128,34196,13690,33374,21343,42112,28617,25076,17690,28112,28069,33346,37093,33035,18092,39595,4862,6941,11003,16941,37724,37367,37279,14144,33325,2150,706
2250,19204,34338,26677,784,31432,30319,184,731,8349,35006,7081,39831,19014,38821,10719,39799,29189,8595,33837,41739,29153,17828,31894,26794,28142,6059,26082,22365,41026,29694,32775,9348,12112,32102,34153,2201,10948,22251,11018,22480,429,39404,6400,30231,29914,26724,26914,18986,26811,22619,7567,30418,214,39490,20759,7712,18092,11592,23158,23128,40561,42070,36375,14926,15518,729,40402,19085,40255,27741,8724,16378,39529,6814,18455,19547,7215,18420,2776,34090,36980,19882,35868,21598,40500,27959,29430,8284,39934,20991,40335,9032,40901,12267,27010,6961,28729,22332,32832,17760
14336,34338,19204,13979,36689,14190,12942,231,7530,37718,7377,34643,24867,24636,27447,8487,16926,42089,28955,30319,10434,31894,1363,23169,39799,37209,706,23832,21651,729,22347,6738,28142,40835,11280,38821,42035,19896,27004,35072,28926,35006,16941,39831,9574,16118,8943,1560,29189,21011,22409,17828,429,29153,40969,40395,22251,8881,5126,8284,19353,39934,24332,184,8525,23260,17262,108,784,4127,14084,38976,13144,494,40884,25978,26324,19155,2592,39086,32102,36375,1490,25264,35023,7496,17187,16384,13623,31659,9628,33837,22672,13629,21506,8532,20348,40090,33280,6711,28867
752,32102,38888,40720,8737,6982,32817,31533,27411,34338,38118,14536,8578,27892,35354,30319,39506,19353,778,8487,39288,184,19886,21450,10112,30043,39799,5819,23507,23081,14926,33313,14155,12174,8013,5490,18630,876,37300,6574,39934,31432,26538,38798,9247,39230,23364,30581,21135,13466,28142,40174,19896,34860,9628,2201,27004,35006,38821,729,429,7840,1508,36911,15774,8532,36325,25264,24606,20759,36375,7845,19204,31894,8284,21169,33837,22409,32970,21,3367,1527,706,1392,38487,29153,25497,39831,20348,1490,10320,38600,37104,35433,16175,13629,7669,15051,12942,24332,800
2834,33129,19204,21853,17828,25896,37964,5437,33642,10997,34338,12942,8530,3662,31598,7993,36721,32102,1881,24390,18242,17952,28586,8197,33100,8151,27996,24295,26324,13117,41739,40090,4134,19879,19888,15049,21265,31432,783,37946,17676,24108,7901,37505,40466,24535,81,13267,32821,3847,14212,17908,12466,28156,11849,26914,22289,19606,13708,38230,30319,24727,12736,10121,1826,19667,24999,11957,8626,12023,4886,26202,25111,30024,33117,16894,22078,2796,29451,24635,34385,27867,19896,4114,17459,32741,24057,17759,1067,24769,560,8414,28189,34091,12533,11933,823,3471,23997,16943,20625
1748,19204,31432,12996,33008,13143,34338,25194,13979,31128,8525,14824,22673,16606,32009,15898,36689,36854,8284,27422,35072,42089,22347,41562,30580,7876,30085,2592,33280,1624,3035,4886,29520,7948,12895,40202,36413,35358,32275,25216,2843,42135,17199,40351,28770,21598,2681,30549,4067,13687,27447,6514,29516,21059,22715,14084,13899,20964,19090,34682,31515,9902,29565,26706,36180,26610,37698,33762,7587,10292,27685,34670,3910,39512,5736,4053,25752,7138,608,13626,9069,18402,36686,28689,6984,34549,25419,28772,41788,36088,33147,33096,18295,107,30946,21860,34551,36733,10443,6974,9897
3357,6050,35006,17601,33237,33538,18581,31418,2908,9408,13505,1400,41259,4116,30545,36903,26648,37942,35411,37729,2618,3446,21533,4681,4247,17481,34760,26873,5201,35383,5069,39022,7256,184,38837,38048,5965,39934,20220,13682,28472,3367,13623,27448,12942,7636,32102,15265,21169,2039,15051,38375,20759,195,27411,2568,27882,4074,32330,29153,17828,30319,27004,2201,22811,10719,21663,34418,4378,34883,17495,1541,38821,8532,20776,27972,429,35714,10578,10731,26138,1527,38996,7043,11176,27701,21,4134,24184,37445,15958,1490,19886,25093,3553,22464,37344,23074,29825,783,9628
17221,17086,26227,23880,32945,19204,15986,40090,5717,31941,35430,31662,13718,40935,39880,28008,17951,31432,41625,24227,11280,13778,41584,4727,19458,6329,3953,19111,5907,18463,6159,5160,37657,12704,10121,7876,16326,40137,38143,34643,18485,24976,17804,9582,6070,22814,27642,11009,14758,8000,26483,13537,40520,10527,1226,13343,38723,5145,35089,1792,16317,1168,7691,36606,1492,1914,20003,2865,385,9201,14301,35567,22045,171,25599,12646,13787,37569,13240,35334,719,23795,15591,23561,31671,3865,14853,1388,38257,37713,11883,17610,10894,29161,26625,4628,8250,5937,37710,3514,36897
14374,29927,41742,17495,18785,706,31432,19896,19204,21008,32123,16326,13979,38090,8487,37319,41625,8284,32113,15265,34338,17658,6651,14985,38821,30319,2201,28142,28891,29153,10719,31974,184,25194,27959,10894,42342,39934,42035,29781,39799,1385,38546,32403,12819,29078,28820,17807,17456,3592,9633,38949,17828,20082,2909,32004,7636,11240,9501,20823,12481,28626,40682,3307,10343,33642,36671,28786,25671,30572,2568,2975,32509,1816,9007,29121,13887,28726,3887,32325,39670,5294,40592,13072,29653,15060,39129,39393,25192,39626,38471,7050,35006,3629,19506,31355,2967,20282,33370,29619,35642
17726,25194,34338,31894,20759,15543,17828,35006,3228,11118,23507,23707,14876,29153,39894,57,27448,27447,30319,31432,32275,38658,38821,429,25356,29508,4886,25186,8881,26074,16801,8487,38972,38118,12942,39934,13007,9055,29994,21066,6364,24413,32895,25093,21853,41139,11280,21059,38328,15774,8614,23817,41352,23445,23169,10137,39086,34174,4127,6814,16787,41899,37781,36423,10820,8370,550,41178,19932,36175,27661,3102,41010,26703,20936,2890,19981,15393,19217,8424,42548,1846,11447,29249,38344,30188,33008,34369,24769,34237,312,24407,23293,6248,32246,706,10320,29341,32499,7256,21869
17541,21176,26126,15519,31432,21541,28440,25240,6410,25452,20051,21359,1176,4519,41844,40206,31737,36945,39785,28358,15180,27992,12840,11678,29668,26138,31662,531,38217,33982,12728,8532,1050,13869,19284,15757,11130,27004,9628,706,10977,27402,34338,13271,6065,7845,1085,20348,19180,40960,41676,16575,39799,39934,8881,40554,184,33690,16199,19704,20422,39735,3295,19204,17828,29153,24413,5851,8284,12942,34418,41597,1450,9290,38184,108,729,30674,11102,6315,38821,36712,35023,26382,29566,12297,11981,35741,10128,32970,26101,21096,14171,13629,5077,23764,5633,30319,17658,2883,36406
23447,31432,19204,29169,36689,12942,35255,39799,19353,14190,21506,38600,17828,30319,35072,3976,38821,28955,16118,39934,42035,429,231,25194,16606,29153,34759,13979,39831,8881,35006,184,19365,8595,33690,26324,22347,29694,29189,40395,7863,28142,35603,27448,33129,8284,39086,32842,13623,10320,8943,7377,5381,14492,40125,38616,2201,23260,3002,28062,31894,10719,9628,2254,29068,40831,1391,26468,27004,2473,25298,8532,11386,22529,729,20759,40090,10498,19896,9348,38487,20348,783,27402,706,19577,6364,27164,9564,825,21011,25264,26625,24332,17187,26126,41562,8608,31336,12110,23832
8308,4626,20422,8532,25664,4122,11523,20186,40554,19204,7377,22889,9348,31432,1469,8067,21169,13979,28145,25194,22409,13623,8681,3132,30319,11225,5066,5603,7431,32535,8595,9323,8411,6670,41715,10279,3044,32634,1775,10264,37214,6944,25594,40339,5378,15790,40571,13708,8910,22333,33370,15206,32517,35082,29070,2233,31819,11791,18246,26702,39694,9336,16076,7854,405,16206,30612,14627,29694,39799,38618,38600,9628,32970,32842,38821,11527,34338,29153,36625,184,40879,8284,706,2201,32904,12942,17828,21096,28142,21,10719,34860,36375,37946,12324,10840,20759,25918,15964,34153
27353,4074,17828,29722,26345,2207,184,35891,28637,8532,1599,26138,429,5503,19204,27004,10719,41739,7256,621,2201,24606,12466,18677,2835,38762,23507,37803,9628,32170,18077,21415,8906,31755,28586,32592,21704,16039,26101,36911,21441,59,11985,40155,3037,4674,7752,35220,28769,6055,9564,22356,12615,20750,11999,36680,7840,6065,34063,1478,31937,3442,17133,3130,31894,27411,34057,21096,27448,27164,1372,30706,10899,35234,34860,9454,12828,36375,7668,1769,4677,22811,22247,35276,1541,32102,38512,25655,2080,2883,706,4134,20759,29042,21385,38811,26126,20898,35006,14248,27402
15410,25138,16326,16926,16424,8155,14004,18589,26072,15073,706,34338,10498,16199,33280,14690,24681,37328,7840,4851,40923,12466,20047,6655,39573,3301,29078,40969,20070,38471,22392,38328,40995,40500,4191,33951,37657,29675,27304,40191,26554,678,25618,21885,10082,17600,24983,784,3552,13265,6110,7964,33603,39022,19434,3551,3936,38536,16397,38868,6491,30085,16118,37363,9390,22537,32473,25936,23070,39269,25376,19315,1363,9464,32288,40001,22929,3602,10264,339,21961,19773,40661,1100,10114,10883,29989,28725,24940,1738,40005,4859,15630,33185,41585,20799,4575,32836,19088,9657,4374
7352,40840,22409,16495,37104,16358,7840,42289,11504,38683,17987,12280,719,8905,20919,33868,19034,6413,5747,37973,1961,16221,12078,18032,24421,1801,8366,4554,14363,14757,10585,11666,2207,39799,10516,32689,23074,39438,30319,8532,33020,7845,20058,7050,19204,13629,36911,9628,291,29444,37344,36313,15435,7636,38821,27948,24108,16134,36375,23867,27004,29153,35891,19182,22165,8737,19896,29403,13623,184,27959,22811,26082,34860,30874,42249,28142,2080,26063,24184,5534,23775,7780,4677,39046,18574,1490,36680,21377,2201,35234,8284,195,42250,16775,38858,37185,27402,231,34338,20455
12674,8532,23867,38821,21052,4677,40671,13629,24332,40754,37034,706,30319,10434,7840,16326,29226,15692,21050,42249,36325,9628,19180,32222,29153,37610,28919,34860,19254,38096,12400,16175,26324,21011,27631,12820,31834,6065,32689,8162,1611,2646,26099,22345,31581,29942,28142,40654,35072,16199,39799,35499,37199,184,31941,38086,31220,9348,19896,39735,12184,38176,32863,11473,17800,17495,32970,36144,2782,36968,26045,34798,29822,19073,31195,16965,4036,17701,32698,39641,2993,34346,36911,13623,1392,13640,36680,26940,6151,7565,40599,9928,24484,6914,35177,26148,9425,31241,31752,4224,17658
20464,32970,31432,8608,13222,31165,27447,7377,30441,21265,25194,19176,22347,34000,12648,42249,706,32763,14655,27761,9628,8881,35123,9290,4924,5429,17178,42273,7050,23118,4435,23341,19903,8431,6065,38949,21752,26312,28815,4291,8382,7585,30741,19461,184,24178,42560,24784,34338,3432,1875,1595,38206,4480,12942,38821,7840,40720,38996,16175,39799,2568,10320,25172,30319,19704,17495,41739,26369,29068,33129,41465,33690,19180,13623,11392,27402,18756,429,17828,13226,26138,2201,42035,5503,38600,6799,10434,39735,4461,34418,19896,38487,861,8284,8532,32646,15430,29153,20268,37602
6608,31432,34338,38821,30319,784,29153,231,13979,706,34759,9628,39799,7840,12942,19896,34643,25194,8532,184,34860,28142,13623,2201,38600,1993,20058,36689,14190,23867,39934,23832,729,4074,27004,6056,13629,429,36911,17828,27447,2592,6065,5503,825,17495,26677,291,26625,32970,8284,1392,19353,7050,36375,10498,18785,21415,7256,16326,32842,42035,36625,21506,8595,11488,35006,13708,5553,22251,16782,24332,40554,20348,27402,22409,16199,22811,26138,21,10719,13707,31894,7496,41068,38543,17658,35143,8739,24606,32228,27448,36680,8872,1490,17804,7244,36867,32102,7636,5711
